userId,movieId,rating,timestamp
1de34161-b6db-4642-964d-db46449b432d,3ca4add4-4c91-4256-919e-8bc7434f0d2f,3.915,964982703
1de34161-b6db-4642-964d-db46449b432d,ccc9d9e8-1e01-41f4-89ca-3ba65c2138e5,3.58,964982703
1de34161-b6db-4642-964d-db46449b432d,fea43e75-4d6e-44b5-a6c9-cfb73bf98be7,3.29,964982703
1de34161-b6db-4642-964d-db46449b432d,26c9e8c0-dbcc-4ecb-a70d-a57e854dcd4e,3.065,964982703
1de34161-b6db-4642-964d-db46449b432d,dbcabecf-20b5-44df-a863-d58bcfc26b0c,4.21,964982703
1de34161-b6db-4642-964d-db46449b432d,72c94a09-2943-4813-8204-5e845a26f85b,4.11,964982703
1de34161-b6db-4642-964d-db46449b432d,79a350c3-3813-473d-843a-f45dc8f68305,3.69,964982703
1de34161-b6db-4642-964d-db46449b432d,dd12e62c-e132-4956-ac62-61437032bacb,3.76,964982703
1de34161-b6db-4642-964d-db46449b432d,cef48c7d-37bb-4076-aeda-ca699fcb6277,3.73,964982703
1de34161-b6db-4642-964d-db46449b432d,25ed5d85-5158-4aa6-aa05-aa5f42ad1e68,4.68,964982703
1de34161-b6db-4642-964d-db46449b432d,eea28c1d-c2e9-4e8a-a995-8b19f9bd608a,2.575,964982703
1de34161-b6db-4642-964d-db46449b432d,e46b119b-c086-4b10-b6b6-b304729dc935,2.32,964982703
1de34161-b6db-4642-964d-db46449b432d,34367eae-44e6-4ad7-9cc7-9f9259665b38,4.38,964982703
1de34161-b6db-4642-964d-db46449b432d,0edaf2e5-edb9-411b-b8b0-12b3d712a80e,3.96,964982703
1de34161-b6db-4642-964d-db46449b432d,47543e99-24b5-4bb8-83c0-c1845a98f7c3,4.03,964982703
1de34161-b6db-4642-964d-db46449b432d,b0607298-02e2-4c76-b6fd-453d154c4a18,4.08,964982703
1de34161-b6db-4642-964d-db46449b432d,9fecf54a-e79b-435a-a992-a5e63fb6891a,2.655,964982703
1de34161-b6db-4642-964d-db46449b432d,adbd4e39-dfca-4a13-a6b2-0a7dfe599a3f,4.86,964982703
1de34161-b6db-4642-964d-db46449b432d,7a2d17e4-367e-4b48-991a-287fbda5a024,4.655,964982703
1de34161-b6db-4642-964d-db46449b432d,933af98d-3696-4ca8-bde8-6a75054fb9e1,3.12,964982703
1de34161-b6db-4642-964d-db46449b432d,70c8f0f6-bc8c-4189-821f-bb142baa50a4,2.14,964982703
1de34161-b6db-4642-964d-db46449b432d,f50462b4-bf5c-4735-bb60-71c5bde7c044,3.02,964982703
1de34161-b6db-4642-964d-db46449b432d,ea951da5-a940-4ba1-b693-9a0c697ca4bc,3.49,964982703
1de34161-b6db-4642-964d-db46449b432d,38cd1533-0dd8-4fd0-a39f-08ca9f7e982f,3.945,964982703
1de34161-b6db-4642-964d-db46449b432d,9da3839d-bc88-4a52-b4db-dc063fa8c177,2.555,964982703
1de34161-b6db-4642-964d-db46449b432d,5519634c-a60f-400f-9cd2-e8a204ab7e43,3.795,964982703
1de34161-b6db-4642-964d-db46449b432d,90b2c56c-eeff-48d8-8996-c63686ca3b57,4.57,964982703
1de34161-b6db-4642-964d-db46449b432d,d76ab0b8-9ec3-4a11-a808-a5ba2f0db3a8,4.5,964982703
1de34161-b6db-4642-964d-db46449b432d,155a6f64-2deb-4a00-8b3f-b5ff2036cbc8,4.685,964982703
1de34161-b6db-4642-964d-db46449b432d,7e829d98-f356-4a3b-a9e8-c39276e93901,3.98,964982703
1de34161-b6db-4642-964d-db46449b432d,9912122e-33ca-421e-abd4-44796ff9dfa7,3.54,964982703
1de34161-b6db-4642-964d-db46449b432d,af7bb149-b4db-44ec-a9da-3db1f699341e,2.745,964982703
1de34161-b6db-4642-964d-db46449b432d,33bc79a7-81b9-4e10-b335-32419bc02806,4.735,964982703
1de34161-b6db-4642-964d-db46449b432d,668bda4e-4a1b-4320-be3a-06e93135ab58,4.465,964982703
1de34161-b6db-4642-964d-db46449b432d,dd690fe0-29c3-4d76-96fe-7101a1f70147,3.86,964982703
1de34161-b6db-4642-964d-db46449b432d,e952038b-cbca-4df9-af5a-dc300ad6e8fe,4.485,964982703
1de34161-b6db-4642-964d-db46449b432d,8526bcb4-49d2-41fb-9502-1b7ef51bcfa9,3.325,964982703
1de34161-b6db-4642-964d-db46449b432d,1ef8bcfd-7c36-4cc6-bec3-09be9ee7e7d5,3.305,964982703
1de34161-b6db-4642-964d-db46449b432d,c53028d8-dcd0-499f-b86b-94ad7e084f72,4.125,964982703
1de34161-b6db-4642-964d-db46449b432d,0df883ed-a274-4413-8cff-5d6e3b86100b,3.965,964982703
1de34161-b6db-4642-964d-db46449b432d,8c6547ee-1d58-405e-aa23-a59b3ef5a6a0,4.4,964982703
1de34161-b6db-4642-964d-db46449b432d,775d70c5-1abf-4bd6-900c-3fcef9a55532,3.22,964982703
1de34161-b6db-4642-964d-db46449b432d,e10cf5bd-9597-44bb-bea9-7a53b4b234c1,3.39,964982703
1de34161-b6db-4642-964d-db46449b432d,9b103d46-88cb-46d6-a502-e2d4ac5aa391,4.025,964982703
1de34161-b6db-4642-964d-db46449b432d,d101bd15-e0df-4268-a20d-19785843b658,3.47,964982703
1de34161-b6db-4642-964d-db46449b432d,dfcc07d0-6cdd-498f-9d4b-1c2fba225aa9,3.29,964982703
1de34161-b6db-4642-964d-db46449b432d,c0172be8-65c4-468d-815a-478f4049f30a,3.455,964982703
1de34161-b6db-4642-964d-db46449b432d,6db77c34-cb0b-4d38-a397-ba24f8775419,3.66,964982703
1de34161-b6db-4642-964d-db46449b432d,f110810d-bf8c-4fe7-aebd-7e32e93dd751,2.795,964982703
1de34161-b6db-4642-964d-db46449b432d,5ca165b8-594f-4a86-88cc-8936c4dfce8a,3.755,964982703
1de34161-b6db-4642-964d-db46449b432d,d76b2922-c0df-4e31-a612-2a2d387dcb60,4.5,964982703
1de34161-b6db-4642-964d-db46449b432d,d74c2e46-0975-427f-af97-533ddf6e368d,3.49,964982703
1de34161-b6db-4642-964d-db46449b432d,92ef23a5-4efb-480a-b119-e17e7d11bf43,4.96,964982703
1de34161-b6db-4642-964d-db46449b432d,3aedf9df-d7bc-45d7-b87a-bedad3272ccb,4.85,964982703
1de34161-b6db-4642-964d-db46449b432d,3e400ba4-8cf5-4a8f-923d-aeaf412fdd56,4.11,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,2f4ad88d-dc4e-419b-bbe0-0abef23df702,3.885,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,72c94a09-2943-4813-8204-5e845a26f85b,3.445,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,8c6547ee-1d58-405e-aa23-a59b3ef5a6a0,3.115,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,70c8f0f6-bc8c-4189-821f-bb142baa50a4,2.485,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,8526bcb4-49d2-41fb-9502-1b7ef51bcfa9,3.465,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,7e829d98-f356-4a3b-a9e8-c39276e93901,4.04,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,031da5ff-7b04-48e0-993e-cfa4337b9c41,4.145,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,155a6f64-2deb-4a00-8b3f-b5ff2036cbc8,4.77,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,fea43e75-4d6e-44b5-a6c9-cfb73bf98be7,4.215,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,dd12e62c-e132-4956-ac62-61437032bacb,3.94,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,eea28c1d-c2e9-4e8a-a995-8b19f9bd608a,2.14,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,cef48c7d-37bb-4076-aeda-ca699fcb6277,2.435,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,3e400ba4-8cf5-4a8f-923d-aeaf412fdd56,3.625,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,7a2d17e4-367e-4b48-991a-287fbda5a024,3.435,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,9912122e-33ca-421e-abd4-44796ff9dfa7,3.195,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,ccc9d9e8-1e01-41f4-89ca-3ba65c2138e5,4.44,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,668bda4e-4a1b-4320-be3a-06e93135ab58,3.61,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,775d70c5-1abf-4bd6-900c-3fcef9a55532,4.785,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,25ed5d85-5158-4aa6-aa05-aa5f42ad1e68,4.46,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,47543e99-24b5-4bb8-83c0-c1845a98f7c3,4.37,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,5ca165b8-594f-4a86-88cc-8936c4dfce8a,3.585,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,f50462b4-bf5c-4735-bb60-71c5bde7c044,4.43,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,9fecf54a-e79b-435a-a992-a5e63fb6891a,3.9,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,9b103d46-88cb-46d6-a502-e2d4ac5aa391,3.695,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,c0172be8-65c4-468d-815a-478f4049f30a,4.43,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,af7bb149-b4db-44ec-a9da-3db1f699341e,4.25,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,79a350c3-3813-473d-843a-f45dc8f68305,3.57,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,26c9e8c0-dbcc-4ecb-a70d-a57e854dcd4e,3.395,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,38cd1533-0dd8-4fd0-a39f-08ca9f7e982f,3.835,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,33bc79a7-81b9-4e10-b335-32419bc02806,4.0,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,a2222552-49a7-497d-a8d5-017dfd4127cf,3.355,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,8a1980a6-aa1a-4006-a534-0a5210b58852,4.065,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,2adbb82e-faba-49f6-9201-a9f3e415050e,4.785,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,5519634c-a60f-400f-9cd2-e8a204ab7e43,4.655,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,dd690fe0-29c3-4d76-96fe-7101a1f70147,4.89,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,3aedf9df-d7bc-45d7-b87a-bedad3272ccb,3.41,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,adbd4e39-dfca-4a13-a6b2-0a7dfe599a3f,3.985,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,90b2c56c-eeff-48d8-8996-c63686ca3b57,3.935,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,e952038b-cbca-4df9-af5a-dc300ad6e8fe,3.825,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,d101bd15-e0df-4268-a20d-19785843b658,3.56,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,9da3839d-bc88-4a52-b4db-dc063fa8c177,2.4,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,ea951da5-a940-4ba1-b693-9a0c697ca4bc,4.725,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,6db77c34-cb0b-4d38-a397-ba24f8775419,3.95,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,e10cf5bd-9597-44bb-bea9-7a53b4b234c1,2.905,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,42717560-a4fb-44bb-b1b6-4dbf449a60eb,2.245,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,933af98d-3696-4ca8-bde8-6a75054fb9e1,3.34,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,b0607298-02e2-4c76-b6fd-453d154c4a18,4.6,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,d74c2e46-0975-427f-af97-533ddf6e368d,4.805,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,e46b119b-c086-4b10-b6b6-b304729dc935,3.515,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,372af9d5-be80-4891-a201-0b7c1c2e92e1,3.285,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,0df883ed-a274-4413-8cff-5d6e3b86100b,4.885,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,92ef23a5-4efb-480a-b119-e17e7d11bf43,3.495,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,dbcabecf-20b5-44df-a863-d58bcfc26b0c,4.13,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,dfcc07d0-6cdd-498f-9d4b-1c2fba225aa9,3.37,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,0edaf2e5-edb9-411b-b8b0-12b3d712a80e,3.945,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,34367eae-44e6-4ad7-9cc7-9f9259665b38,3.11,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,d76b2922-c0df-4e31-a612-2a2d387dcb60,3.97,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,3ca4add4-4c91-4256-919e-8bc7434f0d2f,4.12,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,d76ab0b8-9ec3-4a11-a808-a5ba2f0db3a8,3.505,964982703
375a1591-db2c-4847-8dd9-0f9fe95870ef,1ef8bcfd-7c36-4cc6-bec3-09be9ee7e7d5,2.575,964982703
067387d3-1688-4649-9750-e4f1e1881b30,33bc79a7-81b9-4e10-b335-32419bc02806,4.175,964982703
067387d3-1688-4649-9750-e4f1e1881b30,0edaf2e5-edb9-411b-b8b0-12b3d712a80e,4.31,964982703
067387d3-1688-4649-9750-e4f1e1881b30,dfcc07d0-6cdd-498f-9d4b-1c2fba225aa9,2.805,964982703
067387d3-1688-4649-9750-e4f1e1881b30,af7bb149-b4db-44ec-a9da-3db1f699341e,4.37,964982703
067387d3-1688-4649-9750-e4f1e1881b30,ea951da5-a940-4ba1-b693-9a0c697ca4bc,3.705,964982703
067387d3-1688-4649-9750-e4f1e1881b30,3aedf9df-d7bc-45d7-b87a-bedad3272ccb,3.59,964982703
067387d3-1688-4649-9750-e4f1e1881b30,fea43e75-4d6e-44b5-a6c9-cfb73bf98be7,2.795,964982703
067387d3-1688-4649-9750-e4f1e1881b30,d76ab0b8-9ec3-4a11-a808-a5ba2f0db3a8,3.755,964982703
067387d3-1688-4649-9750-e4f1e1881b30,7a2d17e4-367e-4b48-991a-287fbda5a024,3.815,964982703
067387d3-1688-4649-9750-e4f1e1881b30,e46b119b-c086-4b10-b6b6-b304729dc935,4.11,964982703
067387d3-1688-4649-9750-e4f1e1881b30,9b103d46-88cb-46d6-a502-e2d4ac5aa391,3.0,964982703
067387d3-1688-4649-9750-e4f1e1881b30,34367eae-44e6-4ad7-9cc7-9f9259665b38,4.435,964982703
067387d3-1688-4649-9750-e4f1e1881b30,adbd4e39-dfca-4a13-a6b2-0a7dfe599a3f,4.85,964982703
067387d3-1688-4649-9750-e4f1e1881b30,f50462b4-bf5c-4735-bb60-71c5bde7c044,4.03,964982703
067387d3-1688-4649-9750-e4f1e1881b30,f110810d-bf8c-4fe7-aebd-7e32e93dd751,3.43,964982703
067387d3-1688-4649-9750-e4f1e1881b30,8526bcb4-49d2-41fb-9502-1b7ef51bcfa9,3.705,964982703
067387d3-1688-4649-9750-e4f1e1881b30,a2222552-49a7-497d-a8d5-017dfd4127cf,3.245,964982703
067387d3-1688-4649-9750-e4f1e1881b30,2adbb82e-faba-49f6-9201-a9f3e415050e,3.005,964982703
067387d3-1688-4649-9750-e4f1e1881b30,9912122e-33ca-421e-abd4-44796ff9dfa7,4.195,964982703
067387d3-1688-4649-9750-e4f1e1881b30,8a1980a6-aa1a-4006-a534-0a5210b58852,4.275,964982703
067387d3-1688-4649-9750-e4f1e1881b30,90b2c56c-eeff-48d8-8996-c63686ca3b57,4.06,964982703
067387d3-1688-4649-9750-e4f1e1881b30,3e400ba4-8cf5-4a8f-923d-aeaf412fdd56,4.8,964982703
067387d3-1688-4649-9750-e4f1e1881b30,0df883ed-a274-4413-8cff-5d6e3b86100b,3.29,964982703
067387d3-1688-4649-9750-e4f1e1881b30,1ef8bcfd-7c36-4cc6-bec3-09be9ee7e7d5,3.365,964982703
067387d3-1688-4649-9750-e4f1e1881b30,9fecf54a-e79b-435a-a992-a5e63fb6891a,3.48,964982703
067387d3-1688-4649-9750-e4f1e1881b30,70c8f0f6-bc8c-4189-821f-bb142baa50a4,2.01,964982703
067387d3-1688-4649-9750-e4f1e1881b30,5519634c-a60f-400f-9cd2-e8a204ab7e43,4.74,964982703
067387d3-1688-4649-9750-e4f1e1881b30,ccc9d9e8-1e01-41f4-89ca-3ba65c2138e5,4.565,964982703
067387d3-1688-4649-9750-e4f1e1881b30,372af9d5-be80-4891-a201-0b7c1c2e92e1,2.535,964982703
067387d3-1688-4649-9750-e4f1e1881b30,7e829d98-f356-4a3b-a9e8-c39276e93901,4.435,964982703
067387d3-1688-4649-9750-e4f1e1881b30,e952038b-cbca-4df9-af5a-dc300ad6e8fe,3.94,964982703
067387d3-1688-4649-9750-e4f1e1881b30,933af98d-3696-4ca8-bde8-6a75054fb9e1,3.865,964982703
067387d3-1688-4649-9750-e4f1e1881b30,38cd1533-0dd8-4fd0-a39f-08ca9f7e982f,4.14,964982703
067387d3-1688-4649-9750-e4f1e1881b30,25ed5d85-5158-4aa6-aa05-aa5f42ad1e68,4.265,964982703
067387d3-1688-4649-9750-e4f1e1881b30,155a6f64-2deb-4a00-8b3f-b5ff2036cbc8,3.7,964982703
067387d3-1688-4649-9750-e4f1e1881b30,d101bd15-e0df-4268-a20d-19785843b658,2.215,964982703
067387d3-1688-4649-9750-e4f1e1881b30,79a350c3-3813-473d-843a-f45dc8f68305,4.19,964982703
067387d3-1688-4649-9750-e4f1e1881b30,72c94a09-2943-4813-8204-5e845a26f85b,3.055,964982703
067387d3-1688-4649-9750-e4f1e1881b30,cef48c7d-37bb-4076-aeda-ca699fcb6277,3.795,964982703
067387d3-1688-4649-9750-e4f1e1881b30,8c6547ee-1d58-405e-aa23-a59b3ef5a6a0,4.22,964982703
067387d3-1688-4649-9750-e4f1e1881b30,c0172be8-65c4-468d-815a-478f4049f30a,4.965,964982703
067387d3-1688-4649-9750-e4f1e1881b30,92ef23a5-4efb-480a-b119-e17e7d11bf43,4.795,964982703
067387d3-1688-4649-9750-e4f1e1881b30,668bda4e-4a1b-4320-be3a-06e93135ab58,4.67,964982703
067387d3-1688-4649-9750-e4f1e1881b30,031da5ff-7b04-48e0-993e-cfa4337b9c41,4.055,964982703
067387d3-1688-4649-9750-e4f1e1881b30,775d70c5-1abf-4bd6-900c-3fcef9a55532,3.725,964982703
067387d3-1688-4649-9750-e4f1e1881b30,3ca4add4-4c91-4256-919e-8bc7434f0d2f,4.21,964982703
067387d3-1688-4649-9750-e4f1e1881b30,c53028d8-dcd0-499f-b86b-94ad7e084f72,4.15,964982703
067387d3-1688-4649-9750-e4f1e1881b30,d76b2922-c0df-4e31-a612-2a2d387dcb60,4.795,964982703
067387d3-1688-4649-9750-e4f1e1881b30,42717560-a4fb-44bb-b1b6-4dbf449a60eb,3.855,964982703
067387d3-1688-4649-9750-e4f1e1881b30,26c9e8c0-dbcc-4ecb-a70d-a57e854dcd4e,4.525,964982703
067387d3-1688-4649-9750-e4f1e1881b30,e10cf5bd-9597-44bb-bea9-7a53b4b234c1,2.625,964982703
067387d3-1688-4649-9750-e4f1e1881b30,9da3839d-bc88-4a52-b4db-dc063fa8c177,2.93,964982703
067387d3-1688-4649-9750-e4f1e1881b30,dd12e62c-e132-4956-ac62-61437032bacb,4.17,964982703
067387d3-1688-4649-9750-e4f1e1881b30,5ca165b8-594f-4a86-88cc-8936c4dfce8a,3.735,964982703
067387d3-1688-4649-9750-e4f1e1881b30,b0607298-02e2-4c76-b6fd-453d154c4a18,3.62,964982703
067387d3-1688-4649-9750-e4f1e1881b30,6db77c34-cb0b-4d38-a397-ba24f8775419,3.085,964982703
067387d3-1688-4649-9750-e4f1e1881b30,2f4ad88d-dc4e-419b-bbe0-0abef23df702,4.195,964982703
067387d3-1688-4649-9750-e4f1e1881b30,47543e99-24b5-4bb8-83c0-c1845a98f7c3,4.02,964982703
067387d3-1688-4649-9750-e4f1e1881b30,d74c2e46-0975-427f-af97-533ddf6e368d,4.235,964982703
067387d3-1688-4649-9750-e4f1e1881b30,eea28c1d-c2e9-4e8a-a995-8b19f9bd608a,3.425,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,72c94a09-2943-4813-8204-5e845a26f85b,2.93,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,9fecf54a-e79b-435a-a992-a5e63fb6891a,3.435,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,8526bcb4-49d2-41fb-9502-1b7ef51bcfa9,4.035,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,668bda4e-4a1b-4320-be3a-06e93135ab58,4.57,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,9912122e-33ca-421e-abd4-44796ff9dfa7,2.79,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,47543e99-24b5-4bb8-83c0-c1845a98f7c3,4.58,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,a2222552-49a7-497d-a8d5-017dfd4127cf,3.14,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,38cd1533-0dd8-4fd0-a39f-08ca9f7e982f,4.885,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,e952038b-cbca-4df9-af5a-dc300ad6e8fe,4.295,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,33bc79a7-81b9-4e10-b335-32419bc02806,3.615,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,1ef8bcfd-7c36-4cc6-bec3-09be9ee7e7d5,4.07,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,26c9e8c0-dbcc-4ecb-a70d-a57e854dcd4e,3.63,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,dfcc07d0-6cdd-498f-9d4b-1c2fba225aa9,4.65,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,8c6547ee-1d58-405e-aa23-a59b3ef5a6a0,3.415,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,af7bb149-b4db-44ec-a9da-3db1f699341e,2.99,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,e10cf5bd-9597-44bb-bea9-7a53b4b234c1,2.13,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,155a6f64-2deb-4a00-8b3f-b5ff2036cbc8,4.275,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,92ef23a5-4efb-480a-b119-e17e7d11bf43,4.565,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,c53028d8-dcd0-499f-b86b-94ad7e084f72,3.88,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,f50462b4-bf5c-4735-bb60-71c5bde7c044,4.275,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,5ca165b8-594f-4a86-88cc-8936c4dfce8a,4.66,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,cef48c7d-37bb-4076-aeda-ca699fcb6277,2.28,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,9da3839d-bc88-4a52-b4db-dc063fa8c177,3.68,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,372af9d5-be80-4891-a201-0b7c1c2e92e1,3.53,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,d76ab0b8-9ec3-4a11-a808-a5ba2f0db3a8,3.47,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,031da5ff-7b04-48e0-993e-cfa4337b9c41,4.2,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,6db77c34-cb0b-4d38-a397-ba24f8775419,3.525,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,79a350c3-3813-473d-843a-f45dc8f68305,4.16,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,d74c2e46-0975-427f-af97-533ddf6e368d,2.965,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,25ed5d85-5158-4aa6-aa05-aa5f42ad1e68,4.735,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,ea951da5-a940-4ba1-b693-9a0c697ca4bc,3.66,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,eea28c1d-c2e9-4e8a-a995-8b19f9bd608a,2.525,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,7e829d98-f356-4a3b-a9e8-c39276e93901,3.785,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,c0172be8-65c4-468d-815a-478f4049f30a,3.2,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,2adbb82e-faba-49f6-9201-a9f3e415050e,3.375,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,dd690fe0-29c3-4d76-96fe-7101a1f70147,3.7,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,9b103d46-88cb-46d6-a502-e2d4ac5aa391,3.675,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,dbcabecf-20b5-44df-a863-d58bcfc26b0c,4.93,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,7a2d17e4-367e-4b48-991a-287fbda5a024,4.07,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,5519634c-a60f-400f-9cd2-e8a204ab7e43,4.715,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,70c8f0f6-bc8c-4189-821f-bb142baa50a4,1.83,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,3aedf9df-d7bc-45d7-b87a-bedad3272ccb,3.55,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,3ca4add4-4c91-4256-919e-8bc7434f0d2f,4.615,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,dd12e62c-e132-4956-ac62-61437032bacb,4.225,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,0edaf2e5-edb9-411b-b8b0-12b3d712a80e,3.945,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,8a1980a6-aa1a-4006-a534-0a5210b58852,3.815,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,b0607298-02e2-4c76-b6fd-453d154c4a18,4.935,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,42717560-a4fb-44bb-b1b6-4dbf449a60eb,3.43,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,f110810d-bf8c-4fe7-aebd-7e32e93dd751,3.295,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,2f4ad88d-dc4e-419b-bbe0-0abef23df702,4.15,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,e46b119b-c086-4b10-b6b6-b304729dc935,2.44,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,d101bd15-e0df-4268-a20d-19785843b658,2.86,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,775d70c5-1abf-4bd6-900c-3fcef9a55532,3.115,964982703
2d7a054f-d775-4af0-be9e-46fcde34ddf9,d76b2922-c0df-4e31-a612-2a2d387dcb60,3.765,964982703
